target,prediction_0_for_<=50K_1_for_>50K
0,0.00037372968
1,0.5996141
0,0.51188815
0,0.23384371
0,0.1244908
0,0.26013896
1,0.5567939
1,0.4813806
0,0.020515094
0,0.042156287
1,0.8648532
0,0.0022406548
0,0.0018900072
0,0.009078141
0,0.00585069
1,0.70475096
1,0.29197568
1,0.9625488
0,0.5685647
1,0.95947057
0,0.70657384
0,0.01197572
1,0.63702995
0,0.18702227
1,0.6343547
0,0.05362353
0,0.0558293
1,0.39339417
1,0.8879906
0,0.05098262
0,0.07498186
0,0.27693528
1,0.5318618
0,0.25945455
0,0.7670436
1,0.535184
1,0.11730382
1,0.20991698
0,0.004021401
0,0.043188084
0,0.0078066424
0,0.76401764
1,0.7512481
0,0.060277373
0,0.33876017
0,0.29651457
1,0.08672476
0,0.025708737
1,0.82369846
0,0.093578696
0,0.00037781833
1,0.6185649
1,0.16585763
0,0.2741721
0,0.022062188
0,0.05649382
0,0.028379276
0,0.0012680358
0,0.011982644
0,0.13919291
0,0.0001901887
0,0.00071380247
0,0.6625249
0,0.010358317
1,0.9836722
0,0.051127214
0,0.038183738
0,0.0003222982
0,0.01167184
0,0.4665544
0,0.020832174
0,0.035791233
0,0.032321937
0,0.018857425
1,0.9982457
0,0.07759287
0,0.024793474
0,0.010803884
0,0.07145915
0,0.29584408
0,0.0013927182
1,0.048247248
0,0.05222701
1,0.6658686
0,0.0064270915
1,0.4431133
0,0.0148170525
0,0.004477007
0,0.30734083
1,0.8667768
0,0.030790698
0,0.7397089
0,0.01838497
0,0.0029705663
0,0.0076318746
0,0.122944795
0,0.17079654
0,0.18691865
0,0.021799127
1,0.01751782
0,0.00020510485
0,0.027660176
0,0.046802744
0,0.0037509776
0,0.002134627
0,0.04608234
0,0.002393149
0,0.58361703
1,0.6892696
0,0.1319762
0,0.002664428
0,0.019884327
0,0.07250259
0,0.02981817
1,0.6020935
0,0.003726928
1,0.4771235
1,0.9916054
0,0.1964261
0,0.0222796
0,0.019038023
0,0.36650732
0,0.031074362
0,0.16182594
0,0.010840832
1,0.99929595
1,0.9531646
1,0.79435396
0,0.0007385608
0,0.039257243
0,0.37526226
1,0.86395854
0,0.0007164757
0,0.00020467
0,0.037525166
0,0.13530202
1,0.32379645
1,0.2612968
0,0.0005240748
0,0.33884886
1,0.8088908
0,0.25377014
0,0.006282003
0,0.35444027
0,0.09831879
0,0.03659965
1,0.7221592
1,0.045933712
1,0.58822525
0,0.70925814
0,0.63481694
0,0.028552271
0,0.012160165
0,0.00067266077
1,0.786348
0,0.08766157
0,0.43310428
0,0.00029754968
1,0.08225328
0,0.17690799
0,0.0006797036
0,0.0012445505
0,0.513416
0,0.7439669
0,0.0067946413
0,0.028089887
0,0.010959298
0,0.42347544
1,0.3600863
0,0.29703942
1,0.16362864
1,0.88065493
0,0.025424862
1,0.80680025
0,0.3779904
0,0.29377383
0,0.6108887
1,0.99861467
1,0.36567387
0,0.0009774198
0,0.060317397
1,0.44281057
0,0.0036176064
0,0.044912443
0,0.04378797
0,0.19166212
0,0.21101125
0,0.087592
0,0.14820865
1,0.6759305
0,0.04801944
0,0.22493277
1,0.19758217
0,0.00079875585
1,0.45287699
0,0.016610585
0,0.00027061664
0,0.40970683
0,0.060483914
0,0.1605283
1,0.89906603
0,0.07774921
1,0.66954875
0,0.13229986
0,0.6268537
1,0.7696387
1,0.5933094
0,0.25580812
0,0.032641787
0,0.0034811953
0,0.008034385
0,0.007356161
0,0.06137591
0,0.08246646
1,0.6355789
0,0.0769257
0,0.20585519
0,0.008803595
1,0.67440164
0,0.0070616077
0,0.04261322
1,0.7928149
0,0.0013386939
0,0.024896594
0,0.44725695
1,0.10246911
0,0.051511075
0,0.12503396
1,0.60757774
1,0.4293741
1,0.6577736
0,0.7589456
0,0.0113323955
1,0.900911
0,0.0051505044
1,0.95123816
0,0.0021816543
1,0.30578142
1,0.9980374
1,0.97774076
0,0.023540627
0,0.11940606
0,0.3088485
0,0.0003336555
0,0.3403021
1,0.99074614
0,0.004444785
0,0.0010187314
0,0.002126882
0,0.3563651
0,0.003569356
0,0.28241545
0,0.0047865664
0,0.04740345
1,0.9980698
0,0.38322878
0,0.012934607
1,0.46342665
0,0.25237793
0,0.0037726779
0,0.06407947
0,0.00085253495
0,0.20862421
0,0.12820601
0,0.031405665
0,0.0090507
0,0.12762985
0,0.052619737
0,0.043610066
1,0.4964094
1,0.9979431
0,0.018039254
1,0.19505422
0,0.100840986
0,0.33589894
1,0.59004635
0,0.0030409894
0,0.011637912
0,0.37299392
0,0.027400553
0,0.027447762
0,0.72696364
0,0.366657
0,0.21423763
0,0.00032060622
0,0.004409257
1,0.99406403
1,0.13576059
1,0.97264105
1,0.7967307
0,0.13496934
0,0.13426548
0,0.08613326
0,0.0058954936
0,0.521251
1,0.99735
1,0.8260042
0,0.040493757
0,0.02756804
0,0.019247303
0,0.24380977
1,0.7433494
0,0.05092971
0,0.00015833549
1,0.7713426
1,0.14616959
0,0.0026149696
1,0.99553263
1,0.6662689
0,0.20461005
0,0.016927168
0,0.3552122
1,0.4063973
0,0.18620218
0,0.03203718
0,0.43758574
0,0.0009922326
0,0.104504116
1,0.4286371
0,0.005406346
0,0.015243897
0,0.3015964
0,0.05425492
0,0.002916181
0,0.011409332
0,0.11233075
1,0.98003733
1,0.2311237
1,0.043153998
0,0.036772422
1,0.3453582
0,0.009619914
0,0.009418095
0,0.009399523
0,0.024872879
0,0.00068845414
0,0.044204563
0,0.001057418
0,0.028422052
0,0.005359426
0,0.5354821
0,0.0136505095
0,0.21712062
0,0.030096613
0,0.029877957
1,0.082096316
0,0.27909452
0,0.1317027
0,0.015140622
0,0.6824624
0,0.14732154
0,0.01628509
0,0.002818899
0,0.03141862
0,0.010340676
0,0.06033507
0,0.35088706
1,0.2082716
0,0.0032464804
0,0.015010919
0,0.30287716
0,0.0025134054
0,0.24753416
1,0.99651945
0,0.022325212
0,0.23920889
0,0.0057813013
1,0.18701884
1,0.6339386
0,0.009832377
0,0.17313375
0,0.00033739835
0,0.0036939145
0,0.052891478
0,0.7619394
0,0.017052822
0,0.86557406
0,0.0046772007
1,0.12643886
0,0.16366868
0,0.004041366
0,0.06227216
0,0.31431413
0,0.20897497
0,0.090877704
0,0.00011180747
0,0.0423795
1,0.2943015
0,0.08382004
0,0.33203956
0,0.0003384828
0,0.02999658
0,0.015051231
1,0.9986872
0,0.06855445
0,0.0007150181
0,0.0008400088
0,0.007873968
0,0.44842157
0,0.018793564
1,0.9613287
0,0.018405834
0,0.027758626
0,0.021137422
0,0.60122883
1,0.59212905
1,0.7321304
0,0.025963096
0,0.02489172
1,0.9988695
1,0.38374624
0,0.13456959
1,0.6262838
1,0.6075166
1,0.79968655
0,0.37796554
0,0.6539198
0,0.0041939495
0,0.0029044899
0,0.10700257
0,0.7558677
0,0.13923235
0,0.18271373
0,0.16732077
0,0.008286573
1,0.80625534
0,0.0154114
0,0.020659583
0,0.019315816
0,0.00019651646
0,0.024961507
1,0.4185376
0,0.2650154
0,0.006381088
0,0.00023705822
0,0.37747544
0,0.00057842187
0,0.0001779583
0,0.4618123
0,0.012753928
0,0.015504441
0,0.13600755
0,0.00029468504
0,0.03469298
1,0.99828595
0,0.04531436
0,0.07966803
0,0.2836419
0,0.23934457
1,0.56649095
0,0.09105368
1,0.9881892
1,0.2861848
0,0.0026958212
0,0.23230809
0,0.01210891
0,0.0041000615
0,0.0017911982
1,0.19436406
0,0.025809856
0,0.28472257
1,0.9973749
1,0.8295295
0,0.58267856
1,0.28632286
0,0.00019613047
1,0.3160161
0,0.020797983
0,0.024014665
0,0.0050627594
0,0.25361836
1,0.48915923
0,0.019127794
0,0.32973292
0,0.10517528
0,0.025216222
0,0.34222755
0,0.023447486
0,0.03849643
1,0.6251977
0,0.12958539
0,0.026305148
0,0.10609786
0,0.11810976
0,0.321355
0,0.078423046
0,0.048178714
0,0.37840167
1,0.96820474
0,0.0008741348
1,0.99677247
1,0.9991836
0,0.034226768
0,0.028666692
0,0.030564042
0,0.022107974
0,0.0015788812
0,0.00035330973
0,0.4025111
0,0.040299524
0,0.7428834
0,0.0056351684
0,0.032635268
1,0.55896145
0,0.0058037755
0,0.03370811
1,0.21983841
0,0.16966306
0,0.024881676
0,0.4065682
0,0.0019717764
0,0.0057459106
0,0.055889655
0,0.004248
0,0.17134541
0,0.0018098439
0,0.018987587
0,0.03206257
0,0.48185667
1,0.58583385
0,0.035886314
0,0.0063109216
0,0.01298993
0,0.009713462
0,0.00034668398
0,0.096678056
0,0.05207985
0,0.20344613
1,0.41318858
0,0.34757808
0,0.0747244
0,0.4331718
1,0.70798594
0,0.03647548
0,0.2820791
0,0.004067288
0,0.17426899
0,0.00039873162
0,0.0010708199
1,0.18592063
0,0.05092095
0,0.03801458
0,0.016430598
1,0.92959255
0,0.10790312
0,0.070507035
0,0.00036414943
0,0.0006161336
0,0.32049558
0,0.23968127
0,0.30012587
0,0.27148855
0,0.00026869052
0,0.07806691
0,0.5780043
0,0.0030960788
1,0.71672046
0,0.00024143874
1,0.8899125
0,0.08902438
0,0.03032148
0,0.024008887
0,0.022067856
0,0.0039817933
0,0.018501956
0,0.0015724398
0,0.39625406
1,0.11946793
0,0.6493387
0,0.010220774
0,0.18678422
1,0.7594412
1,0.72210133
0,0.09104373
0,0.28024125
0,0.09190794
0,0.75264645
0,0.0026742762
0,0.025541384
0,0.018788842
0,0.015850507
0,0.045647662
1,0.27290273
1,0.63217366
0,0.310462
1,0.70220757
0,0.045903932
0,0.056027304
0,0.07953643
1,0.97014254
0,0.17193638
0,0.10412411
0,0.018337082
0,0.0056748674
0,0.001907782
0,0.0010949903
1,0.9990503
0,0.37541193
0,0.015887808
0,0.00016752299
1,0.9974074
0,0.022547709
0,0.43825582
0,0.07886309
0,0.10293693
0,0.082822464
0,0.0130291395
1,0.58516794
0,0.01538042
1,0.96503854
1,0.25279957
0,0.05014106
0,0.346613
1,0.21597418
1,0.32414562
0,0.04196748
0,0.016033495
1,0.99721813
1,0.8003277
0,0.009500343
0,0.14924033
0,0.03486597
0,0.0034353177
0,0.0005641892
0,0.04389394
0,0.004239602
0,0.2583658
0,0.22678612
0,0.1041117
0,0.06882834
0,0.000363736
0,0.044348307
0,0.033515077
1,0.99721104
0,0.0031612918
1,0.83799875
1,0.7790591
0,0.0045233425
0,0.26227403
0,0.023672234
0,0.0692109
0,0.16452259
0,0.11474959
0,0.2657005
1,0.99902844
0,0.16842724
1,0.4230222
0,0.0039539514
0,0.094487816
0,0.07315652
0,0.79049766
0,0.039722968
0,0.113555126
0,0.103826225
0,0.020583019
0,0.008553117
0,0.004884502
1,0.6487304
0,0.00044067745
0,0.32864067
0,0.30396852
0,0.016610788
0,0.033631016
1,0.25054646
0,0.007592377
0,0.047023468
0,0.18811537
1,0.8192051
1,0.99612564
0,0.043100268
1,0.66206163
0,0.04285326
0,0.36606282
1,0.6833143
0,0.013133367
1,0.99591404
0,0.08105163
0,0.06676229
0,0.05115843
0,0.00043018867
0,0.004637708
1,0.04318093
0,0.0024065662
0,0.007110543
1,0.86109495
0,0.21309566
1,0.9983203
1,0.7137382
0,0.00046386602
0,0.26440698
0,0.0082822405
0,0.01817515
0,0.1728675
0,0.0052641095
0,0.0015196349
0,0.04090788
0,0.02220246
0,0.0071566165
0,0.00083145016
0,0.021716287
0,0.3088153
0,0.01847953
0,0.023724584
0,0.018961318
0,0.011058348
0,0.048356198
0,0.013514197
1,0.19778946
1,0.70257115
0,0.0058080773
0,0.013896085
0,0.0070369695
0,0.011839506
0,0.16207539
0,0.0080344
0,0.8232313
0,0.16504817
0,0.03662943
0,0.0037352035
0,0.09111757
0,0.039439294
1,0.08563846
0,0.0053888904
0,0.007260234
0,0.056914326
1,0.99936
0,0.39544418
0,0.016346943
0,0.03556654
0,0.014280618
0,0.014979042
0,0.004378344
0,0.07813257
1,0.98402447
0,0.034990095
1,0.690256
0,0.11987477
0,0.13988367
0,0.0065208217
0,0.0004099888
0,0.00037782302
0,0.10228829
0,0.00015146322
1,0.86090136
0,0.0154305715
0,0.115131475
0,0.14167482
0,0.0025991783
0,0.00031011723
0,0.06020392
1,0.23091982
0,0.3596518
0,0.10734489
0,0.010923832
0,0.020742014
0,0.0048640305
0,0.059082367
0,0.02167702
0,0.013193426
0,0.52829844
1,0.38220236
1,0.66144204
1,0.35661036
0,0.072819814
0,0.035163164
1,0.28640744
0,0.30194783
0,0.24418983
0,0.67246264
0,0.05956455
0,0.034764048
0,0.022901393
1,0.99887747
0,0.035522673
1,0.19323467
1,0.13067564
0,0.25540647
0,0.5247668
0,0.0060503404
1,0.4913793
0,0.00028558655
0,0.033870067
0,0.013076557
1,0.9587708
1,0.22619142
1,0.994653
1,0.9920695
0,0.012557059
0,0.010842852
1,0.597125
0,0.24446665
1,0.96448505
1,0.5258174
0,0.012051078
1,0.9983803
1,0.99281454
1,0.8254232
0,0.0038449722
0,0.00066567026
0,0.5288013
1,0.014759923
0,0.34493956
1,0.94454116
1,0.81813186
1,0.7701607
0,0.015276701
0,0.00029715564
0,0.0073506855
0,0.30580738
0,0.010605891
0,0.04657112
1,0.5562107
0,0.00027443428
0,0.06435039
0,0.2561048
1,0.27300772
0,0.036235005
0,0.10022561
0,0.06589368
1,0.5688425
0,0.0037322133
0,0.013272314
1,0.08070858
1,0.4457531
0,0.00044214135
0,0.0071470104
0,0.033726085
0,0.015285347
1,0.27320203
1,0.9995378
0,0.26707843
0,0.023450004
1,0.185911
0,0.21400934
1,0.3678868
0,0.011045148
0,0.003634023
1,0.94482946
1,0.20687583
1,0.04649179
0,0.036735546
0,0.27361134
0,0.31228632
0,0.6037399
0,0.6277361
1,0.46474668
0,0.0010891224
0,0.0027307628
0,0.00029020954
1,0.62126
0,0.07178007
0,0.021729503
1,0.49603045
0,0.062210847
1,0.59685636
0,0.018566104
0,0.12578021
0,0.041415185
0,0.029807046
1,0.07186292
0,0.0038823555
1,0.23389827
1,0.5510603
0,0.004548512
1,0.2419576
1,0.33215213
1,0.48787826
1,0.55260247
0,0.029161029
0,0.00014681282
0,0.049568743
0,0.014215175
0,0.03640464
0,0.0010719182
1,0.54350215
0,0.08644938
0,0.00026601664
0,0.023544408
0,0.0012780702
0,0.0012362318
0,0.025046028
0,0.13776487
0,0.028029837
0,0.024219062
0,0.0061256723
0,0.0021045392
0,0.0004261376
1,0.9976574
0,0.00018908842
0,0.44197628
1,0.99932015
0,0.048314456
0,0.010889753
1,0.4721145
0,0.018805526
0,0.06663575
0,0.05887356
0,0.013391048
1,0.4908095
0,0.108310685
0,0.0004817154
1,0.37779444
0,0.01622464
0,0.029226843
0,0.00020774735
1,0.75135374
0,0.00084204634
0,0.01918121
0,0.015764527
1,0.40205294
0,0.2502542
0,0.17650804
0,0.5322071
0,0.027999539
0,0.3188382
1,0.63776475
0,0.16872007
0,0.014276162
0,0.4022008
0,0.32979622
0,0.00027374778
0,0.0008240223
1,0.7269054
0,0.14572369
0,0.026735587
1,0.9838605
1,0.10156586
0,0.0099066105
0,0.07090962
1,0.5099646
1,0.16657321
0,0.02243755
1,0.20238054
0,0.00050657435
0,0.052751157
0,0.043637957
0,0.4398126
0,0.15705048
0,0.0005802468
0,0.00020690821
1,0.99937004
0,0.15985955
0,0.20381697
0,0.075732574
1,0.6168818
1,0.5921194
1,0.9573722
0,0.022121195
1,0.2665355
0,0.007600807
0,0.029912654
1,0.9975255
1,0.9831808
0,0.70879406
0,0.03800313
1,0.9958313
0,0.7192028
0,0.3871044
0,0.21881746
1,0.06532997
0,0.018459423
1,0.99651754
0,0.026012728
0,0.56350476
1,0.4827859
0,0.51389974
0,0.09713068
1,0.3863296
0,0.0039415467
0,0.013676742
0,0.0006364799
0,0.107713126
0,0.04457392
1,0.16966216
1,0.89433146
0,0.011949338
0,0.1293196
0,0.1573868
0,0.080147
0,0.00017279467
0,0.058133278
0,0.0076977117
0,0.6607053
0,0.009748147
0,0.021165939
0,0.024280023
1,0.75275046
0,0.4315236
1,0.6588415
0,0.023044843
0,0.018534968
1,0.6420825
1,0.2659814
1,0.51107204
1,0.9025727
0,0.005616437
1,0.4907451
0,0.15594487
1,0.7665621
0,0.01142446
0,0.3600863
0,0.06251475
0,0.25560138
0,0.080763556
0,0.0052640024
0,0.00024007751
0,0.17828403
0,0.011980144
0,0.002074638
0,0.0065721115
0,0.019823954
0,0.12325275
1,0.9950244
1,0.9978933
0,0.0041071433
0,0.45186675
0,0.00035536595
0,0.0010133687
1,0.060008813
0,0.0092046335
0,0.3672356
0,0.38304943
0,0.0032168617
0,0.24743588
1,0.98811185
0,0.12517029
0,0.10729368
0,0.11444911
0,0.6298312
0,0.0017236572
0,0.005355051
0,0.8513219
1,0.5909796
0,0.28312716
1,0.39773977
0,0.75834674
0,0.03692679
1,0.5876535
0,0.11908323
0,0.51533896
0,0.023992432
1,0.04332658
1,0.9955586
0,0.18925543
0,0.059039794
0,0.0017313013
0,0.017804198
0,0.00044832972
0,0.6669381
0,0.0027531858
0,0.025950952
0,0.0027761725
0,0.004814923
0,0.010991244
1,0.9816595
0,0.0010418018
0,0.03843645
1,0.9730758
0,0.0011532272
0,0.046678193
0,0.0068406663
0,0.013079215
1,0.4080664
0,0.069029346
0,0.029444749
0,0.048760656
0,0.032076508
0,0.05771468
0,0.0024855188
1,0.52461284
0,0.01838513
0,0.21387343
0,0.23373395
0,0.09411475
0,0.003865603
1,0.57860327
0,0.030189987
0,0.006576176
0,0.15825713
1,0.99229735
0,0.43545914
1,0.7327954
0,0.15500887
1,0.9986507
1,0.3759803
1,0.3774461
0,0.40450257
0,0.025938503
0,0.01001047
0,0.056681357
0,0.000857318
0,0.0084259715
0,0.32222423
0,0.0011222936
1,0.82844675
0,0.019703224
0,0.013741751
0,0.010398368
0,0.21103543
0,0.113767825
0,0.010262832
0,0.08795157
0,0.027536297
1,0.81931216
1,0.5606405
0,0.039551865
0,0.13224418
1,0.7850957
0,0.059961062
0,0.0029837778
1,0.20855539
0,0.034462582
0,0.0007055323
0,0.5598315
0,0.0012405786
1,0.34538293
0,0.036616404
0,0.12137575
0,0.0010223901
0,0.30957425
0,0.00037475754
0,0.2500737
0,0.0034302822
1,0.85460186
0,0.026642557
0,0.650472
0,0.07335276
0,0.33044514
0,0.003979855
0,0.08525453
0,0.0018113444
0,0.22027695
0,0.15717784
1,0.5673886
1,0.9076937
0,0.042949934
0,0.23625827
0,0.015673717
0,0.049703527
1,0.7133821
0,0.14396404
0,0.001271287
1,0.10438789
1,0.3770094
0,0.02353901
1,0.6608501
0,0.0023059994
1,0.050424688
0,0.017466174
1,0.49054235
1,0.5972427
0,0.084810615
0,0.6244163
0,0.0026058843
0,0.00045736675
0,0.00093354995
1,0.96355903
0,0.026287535
1,0.6467829
1,0.9892554
1,0.9754092
1,0.7666559
0,0.49570844
0,0.0006736279
1,0.99915636
0,0.08139169
0,0.011251343
0,0.34706733
0,0.0031791318
0,0.024873689
1,0.43372768
0,0.0034001314
0,0.00049016986
1,0.541721
0,0.020544242
0,0.074750155
0,0.29083276
1,0.9984439
1,0.28599644
0,0.0071319994
0,0.36314508
0,0.0007338172
0,0.14366557
1,0.9965718
0,0.2561486
1,0.6187346
1,0.3279815
0,0.017906977
0,0.0008381048
0,0.014571572
0,0.014163609
0,0.061071604
0,0.14720032
1,0.99311346
1,0.5873927
0,0.020471333
1,0.785889
0,0.03256724
0,0.08258654
0,0.012831672
0,0.0016660452
0,0.0031405317
0,0.24723741
0,0.177636
0,0.0005714031
0,0.2095163
0,0.75025266
0,0.13370474
0,0.07808911
0,0.15211476
1,0.5920854
0,0.00493542
1,0.6758691
1,0.26089254
0,0.018001232
0,0.0064402134
0,0.4939971
0,0.012359245
0,0.3774461
0,0.52245814
0,0.0800875
0,0.23929891
0,0.42656514
1,0.5161339
0,0.77849185
0,0.008618008
0,0.30956218
1,0.687124
1,0.99655354
1,0.999038
0,0.11601089
0,0.0002765982
0,0.5177098
0,0.00051722414
0,0.008144014
1,0.99955684
1,0.99741924
0,0.00061560737
0,0.00014246201
0,0.29955325
1,0.7136685
0,0.01777055
0,0.004283965
0,0.011748536
0,0.023682319
0,0.008125163
1,0.99595416
1,0.8829555
0,0.19688715
0,0.029619664
0,0.0022541357
0,0.08116552
0,0.26723266
0,0.0020351133
0,0.090678506
1,0.3312935
0,0.039416127
0,0.023582967
0,0.03990957
0,0.0027362301
0,0.006894955
0,0.3823106
1,0.6109455
0,0.11321361
0,0.0066369805
0,0.056341957
0,0.085849784
0,0.04529618
0,0.022284772
1,0.53243166
0,0.002828063
1,0.990889
0,0.023212228
0,0.69247115
0,0.004140703
0,0.014180442
0,0.20817025
0,0.08145294
0,0.023169296
0,0.020866765
0,0.0348197
0,0.022584643
0,0.00021432688
1,0.99585754
0,0.22391069
0,0.18960398
0,0.014241827
0,0.006099874
1,0.2578785
0,0.13021255
0,0.003865895
0,0.15286838
0,0.025331698
0,0.5225624
0,0.007462978
0,0.011139654
0,0.021313576
0,0.6671376
0,0.175561
0,0.15202585
1,0.7963141
0,0.29371777
0,0.0326128
1,0.99104637
0,0.0005608717
0,0.0082908645
0,0.03599162
0,0.019822562
1,0.28751355
0,0.09757572
1,0.83467543
1,0.79304034
1,0.26227403
0,0.051545076
0,0.0045615993
1,0.23276421
1,0.92534566
0,0.6952498
1,0.7295445
0,0.015251121
0,0.04673066
1,0.8722694
1,0.9914055
1,0.41230765
0,0.8202212
0,0.071681455
1,0.15902221
0,0.007862399
0,0.063310474
0,0.0049282927
1,0.9027552
0,0.012941312
1,0.67973214
0,0.031455267
0,0.00032815413
1,0.49748364
1,0.034481827
0,0.48146328
0,0.2620704
0,0.4536692
0,0.021766024
0,0.028574876
1,0.9906991
0,0.15279733
0,0.016996883
0,0.14679652
0,0.04429331
0,0.64702445
0,0.0015615493
0,0.22483651
0,0.00064254313
0,0.010888062
0,0.020394536
0,0.004105774
0,0.023350362
0,0.01226123
0,0.072677754
0,0.00033446157
0,0.00086397113
0,0.60002387
1,0.68923104
0,0.009361784
0,0.13888234
0,0.007917574
1,0.9948376
0,0.011414916
1,0.27338377
1,0.80892545
0,0.4205562
0,0.10431614
0,0.17929892
0,0.025234008
0,0.017734006
0,0.1005975
1,0.7582246
1,0.068448976
1,0.7129192
1,0.83311075
0,0.029916901
1,0.55339605
0,0.022418166
0,0.001473703
0,0.004431339
0,0.0042416477
0,0.6743923
0,0.18058199
0,0.12467659
0,0.17056781
0,0.17046078
0,0.004570986
0,0.1280558
0,0.20956711
0,0.08244765
1,0.5837375
0,0.022264445
0,0.12543
0,0.35489509
0,0.3030113
0,0.00020785812
0,0.00087093114
1,0.99872106
0,0.6814902
0,0.0013407053
0,0.35629383
0,0.0033934903
0,0.009992284
1,0.45604706
0,0.03420167
0,0.009843622
1,0.3042462
0,0.07473881
1,0.510751
0,0.080275156
0,0.28886637
1,0.37816736
0,0.4904447
0,0.0013341162
0,0.0031469367
0,0.21425575
0,0.3036533
1,0.40658525
0,0.0062541906
0,0.33219403
1,0.737178
1,0.9988423
1,0.2706074
0,0.012074751
1,0.68040353
0,0.012753861
0,0.05144829
0,0.01241648
0,0.14953083
0,0.08036878
0,0.060507335
0,0.08485403
0,0.039381195
0,0.011203844
0,0.3048775
1,0.7664612
0,0.031712636
0,0.005358442
0,0.019394947
0,0.0052586594
1,0.18491536
0,0.07355085
1,0.65267617
0,0.06661679
0,0.08475946
0,0.7404446
0,0.0025842832
0,0.19446334
1,0.31285366
0,0.00071018934
0,0.10195296
1,0.22928905
0,0.054009445
0,0.019192345
0,0.21423763
1,0.7401263
0,0.06173938
0,0.1157627
0,0.84731317
1,0.8038902
0,0.009770581
0,0.06674851
0,0.008922209
0,0.00059285545
1,0.25359315
1,0.8343951
1,0.32669497
1,0.1280558
1,0.007637431
1,0.46968943
0,0.0046181697
0,0.00041482967
0,0.00042902806
0,0.34071556
0,0.07048263
0,0.011783211
0,0.38397047
1,0.31370056
0,0.44694078
0,0.14881779
0,0.0013243814
1,0.40388542
1,0.37312818
1,0.34784305
1,0.99136305
1,0.7197228
0,0.00034577676
0,0.18221277
0,0.075124085
0,0.068385884
0,0.00034577333
0,0.008773961
0,0.0018675403
0,0.0025844455
0,0.031974763
0,0.10735298
0,0.024137728
0,0.29864755
1,0.78500044
0,0.34163776
0,0.014181096
0,0.25904134
0,0.0053426907
0,0.034712978
1,0.96540624
1,0.27264667
0,0.23307028
1,0.34560642
0,0.002881755
0,0.029695587
0,0.29121625
0,0.09015192
0,0.008040338
1,0.8950342
0,0.015912177
0,0.00037614073
1,0.7866437
0,0.002757339
0,0.01884682
0,0.023138499
1,0.73113537
0,0.017944837
0,0.009556479
0,0.83973575
0,0.0430217
0,0.0024108628
0,0.00091899536
0,0.016785884
0,0.10367071
0,0.0047600362
1,0.020256776
0,0.0049893875
0,0.16392343
0,0.00043990332
0,0.5133628
1,0.4650619
0,0.4958262
1,0.99302226
0,0.19909817
1,0.7969397
0,0.0054555866
0,0.017565606
1,0.1443024
0,0.44789827
0,0.0019802435
0,0.005324356
0,0.27479926
1,0.02894784
0,0.010114077
0,0.0074866903
0,0.0014617939
0,0.017033186
1,0.99684983
0,0.08041614
0,0.12001727
0,0.05383116
0,0.07945119
1,0.99903405
0,0.00045598325
0,0.14636633
1,0.34296435
0,0.037995856
0,0.3556292
1,0.9972958
0,0.00963302
0,0.0068655815
0,0.020876387
0,0.237266
0,0.023889685
1,0.70410615
0,0.0033417442
0,0.10051652
1,0.3690895
0,0.011815859
0,0.070698224
0,0.3307634
0,0.00018054509
0,0.21742049
0,0.027729886
1,0.043249838
0,0.05001436
0,0.030108377
0,0.0018675403
0,0.009892028
0,0.0021363746
0,0.066713735
0,0.11249389
0,0.10769854
1,0.049265336
0,0.0020504293
0,0.00065117015
0,0.40363973
1,0.10107405
0,0.11161925
0,0.44649324
0,0.41503948
0,0.09506987
0,0.023485383
0,0.08501214
1,0.9751855
0,0.056876354
0,0.081361555
0,0.03179284
0,0.047872983
1,0.996599
0,0.0010641032
0,0.00026469576
0,0.011281694
0,0.07928328
0,0.001233966
1,0.15990219
1,0.2892019
1,0.016729018
0,0.02179936
0,0.01552267
0,0.024584485
1,0.99821883
0,0.0044627944
0,0.016757293
0,0.45573568
1,0.32536343
0,0.021099664
0,0.6644261
0,0.0004299714
1,0.5364969
1,0.8171618
0,0.087169856
0,0.08350764
0,0.01369754
0,0.022890646
0,0.001080746
1,0.5787217
0,0.002923561
1,0.50300336
0,0.0193244
0,0.012648456
0,0.03599837
0,0.052352153
0,0.024173915
0,0.45621234
0,0.013651877
0,0.13453518
0,0.01617148
0,0.000393972
1,0.23369345
1,0.20000078
1,0.09320126
0,0.0002737945
0,0.0004744962
0,0.15511878
0,0.00029883182
1,0.5976427
1,0.50739515
0,0.009475808
0,0.06066962
0,0.16180299
0,0.029845322
0,0.34120604
0,0.0029932272
0,0.03191368
0,0.00060090853
0,0.6974133
0,0.046273705
0,0.00024832526
0,0.0057878336
0,0.03279198
0,0.0003050911
1,0.10628618
0,0.046707343
0,0.1091704
0,0.007221371
0,0.21370363
0,0.56452453
0,0.07108519
0,0.03667933
0,0.003864955
1,0.72787184
0,0.029629683
0,0.039620444
1,0.35686004
0,0.009539582
0,0.1945565
0,0.44891778
1,0.9988595
0,0.15838589
1,0.2760011
0,0.029979391
1,0.7817581
0,0.0871352
0,0.4166297
0,0.0145315975
0,0.050785802
0,0.029670242
0,0.31197733
1,0.35183603
1,0.96282434
0,0.0011903822
0,0.006225362
0,0.2967373
0,0.041407567
0,0.021386763
0,0.32815912
0,0.011496964
0,0.015569549
1,0.79509664
0,0.51597136
0,0.010674681
0,0.017649118
0,0.014035727
1,0.7839838
0,0.005286048
0,0.0017872611
0,0.006390988
1,0.52900946
