target,prediction_0_for_<=50K_1_for_>50K
0,0.20636025286150375
0,0.28151624280973814
0,0.03513959706501977
0,0.03513959706501977
0,0.04179738920790194
0,0.03513959706501977
1,0.8265760982775188
0,0.04179738920790194
0,0.055410125866151946
1,0.9887296920754806
0,0.04179738920790194
0,0.03513959706501977
0,0.2971521664109356
0,0.387686668861333
1,0.6637709637993945
0,0.043358694382260664
0,0.10351737036777671
0,0.043358694382260664
0,0.4033661186590051
0,0.2042566202336482
1,0.9546818505979702
0,0.2971521664109356
1,0.4556308087622447
0,0.043358694382260664
0,0.04179738920790194
0,0.27250140326922
0,0.03513959706501977
0,0.33374874149463185
1,0.33716385146376826
0,0.04179738920790194
0,0.03513959706501977
0,0.03513959706501977
0,0.28151624280973814
0,0.03513959706501977
1,0.6637709637993945
0,0.043358694382260664
1,0.620673323339811
0,0.03513959706501977
0,0.03513959706501977
0,0.15513757980298698
1,0.9887296920754806
1,0.2971521664109356
1,0.6634596902242057
0,0.043358694382260664
0,0.03513959706501977
0,0.07498646377837623
0,0.043358694382260664
0,0.33374874149463185
1,0.6637709637993945
0,0.03513959706501977
0,0.5737621592565437
0,0.043358694382260664
0,0.04858509078712943
0,0.043358694382260664
1,0.9957503525034811
1,0.6695134360656133
0,0.043358694382260664
0,0.04179738920790194
1,0.9887296920754806
0,0.04179738920790194
0,0.6090865325819592
1,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
0,0.28151624280973814
0,0.2911944426344664
0,0.043358694382260664
0,0.03513959706501977
0,0.2042566202336482
0,0.33374874149463185
0,0.3181128178934343
0,0.6695134360656133
0,0.04179738920790194
1,0.6637709637993945
0,0.415727767929014
1,0.2971521664109356
0,0.6637709637993945
0,0.055410125866151946
0,0.043358694382260664
0,0.03513959706501977
0,0.04179738920790194
0,0.23282808169321462
0,0.2042566202336482
1,0.3252532350617308
0,0.03513959706501977
0,0.03513959706501977
0,0.33374874149463185
1,0.9918277822874111
0,0.03513959706501977
0,0.33374874149463185
0,0.03513959706501977
0,0.33374874149463185
0,0.28151624280973814
1,0.3181128178934343
1,0.3224366740744835
0,0.06206791800903412
0,0.28151624280973814
1,0.9936811484130832
0,0.055410125866151946
0,0.2971521664109356
1,0.33807259767568093
0,0.33374874149463185
1,0.6044381750123964
0,0.6637709637993945
0,0.03513959706501977
0,0.03513959706501977
0,0.3252532350617308
1,0.9818263915198038
0,0.04179738920790194
0,0.03513959706501977
0,0.03513959706501977
0,0.06206791800903412
0,0.04179738920790194
0,0.33374874149463185
1,0.6695134360656133
0,0.06206791800903412
0,0.33807259767568093
0,0.043358694382260664
0,0.03513959706501977
1,0.33374874149463185
1,0.20636025286150375
0,0.33807259767568093
0,0.23403366829581124
0,0.04179738920790194
1,0.03513959706501977
1,0.6577172179579869
0,0.03513959706501977
0,0.1744485439695269
0,0.6637709637993945
0,0.2971521664109356
0,0.2971521664109356
0,0.3216944845032518
1,0.2971521664109356
0,0.415727767929014
0,0.03513959706501977
0,0.03513959706501977
0,0.6596283728898862
1,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
1,0.2846654886465029
0,0.03513959706501977
1,0.9854369272522414
0,0.03513959706501977
0,0.043358694382260664
0,0.5107593390447284
0,0.2971521664109356
0,0.4190342336785486
1,0.04858509078712943
0,0.03513959706501977
1,0.8793269970355828
0,0.6414801271755608
0,0.3181128178934343
0,0.03513959706501977
0,0.03513959706501977
1,0.9897014033619098
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.33807259767568093
0,0.055410125866151946
0,0.08021286018324497
0,0.3224366740744835
1,0.9887296920754806
1,0.9887296920754806
0,0.5941965721536024
0,0.2971521664109356
0,0.6637709637993945
0,0.043358694382260664
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
1,0.9887296920754806
1,0.03513959706501977
0,0.03513959706501977
0,0.3181128178934343
0,0.064065591641594
0,0.03513959706501977
0,0.5976916178187722
0,0.04858509078712943
0,0.2971521664109356
0,0.07498646377837623
0,0.03513959706501977
0,0.03513959706501977
0,0.33374874149463185
1,0.6695134360656133
0,0.055410125866151946
0,0.07498646377837623
0,0.04858509078712943
0,0.03513959706501977
0,0.043358694382260664
0,0.6577172179579869
0,0.03513959706501977
0,0.03513959706501977
0,0.6695134360656133
0,0.043358694382260664
0,0.647144066558523
0,0.03513959706501977
0,0.03513959706501977
0,0.04179738920790194
1,0.8323185705437376
1,0.33374874149463185
1,0.2846654886465029
0,0.043358694382260664
1,0.30374477472603606
1,0.415727767929014
1,0.2971521664109356
0,0.3181128178934343
0,0.08021286018324497
0,0.2971521664109356
0,0.33374874149463185
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
1,0.3181128178934343
0,0.04179738920790194
0,0.055410125866151946
0,0.03513959706501977
0,0.043358694382260664
0,0.043358694382260664
1,0.6695134360656133
1,0.6637709637993945
1,0.3035702402070582
0,0.19072432926030627
0,0.043358694382260664
1,0.07498646377837623
1,0.9887296920754806
1,0.8115657038136991
0,0.043358694382260664
0,0.055410125866151946
0,0.2971521664109356
1,0.9833796987156075
1,0.33374874149463185
0,0.6637709637993945
0,0.3283862756832281
0,0.03513959706501977
0,0.03513959706501977
0,0.06206791800903412
0,0.04179738920790194
0,0.055410125866151946
1,0.2430836990916892
0,0.03513959706501977
0,0.07498646377837623
0,0.18862069663245076
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
1,0.04179738920790194
0,0.043358694382260664
0,0.064065591641594
0,0.2971521664109356
0,0.043358694382260664
0,0.08021286018324497
0,0.5475532962140297
0,0.03513959706501977
0,0.28151624280973814
0,0.03513959706501977
0,0.03513959706501977
1,0.6637709637993945
0,0.620673323339811
1,0.403398310077351
1,0.9887296920754806
0,0.33374874149463185
1,0.620673323339811
0,0.064065591641594
0,0.03513959706501977
1,0.9887296920754806
1,0.9828078898334026
0,0.04858509078712943
1,0.2971521664109356
1,0.33374874149463185
1,0.6472225994417796
0,0.043358694382260664
1,0.9378863916243533
0,0.06206791800903412
0,0.28151624280973814
0,0.043358694382260664
0,0.043358694382260664
0,0.03513959706501977
0,0.043358694382260664
0,0.055410125866151946
0,0.33374874149463185
1,0.9957503525034811
0,0.04179738920790194
0,0.04858509078712943
1,0.9887296920754806
0,0.03513959706501977
0,0.2042566202336482
0,0.043358694382260664
0,0.3181128178934343
0,0.03513959706501977
0,0.07498646377837623
0,0.08468519754986044
1,0.6695134360656133
0,0.03513959706501977
0,0.2911944426344664
1,0.985679906475781
0,0.2971521664109356
1,0.33374874149463185
0,0.043358694382260664
0,0.2430836990916892
0,0.04179738920790194
0,0.20636025286150375
0,0.03513959706501977
0,0.2971521664109356
0,0.043358694382260664
0,0.5974031965573302
0,0.3181128178934343
0,0.4190342336785486
1,0.2250742286213735
1,0.19072432926030627
0,0.03513959706501977
1,0.6637709637993945
0,0.03513959706501977
0,0.043358694382260664
1,0.33374874149463185
0,0.3255859199112482
0,0.33374874149463185
0,0.043358694382260664
0,0.2971521664109356
0,0.3181128178934343
1,0.18414727774101108
1,0.20636025286150375
0,0.055410125866151946
0,0.03513959706501977
0,0.043358694382260664
0,0.3252532350617308
1,0.9887296920754806
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
1,0.06206791800903412
0,0.055410125866151946
1,0.043358694382260664
1,0.82626482470233
0,0.064065591641594
0,0.5373270040542512
0,0.03513959706501977
1,0.8137110452603944
0,0.04858509078712943
1,0.6637709637993945
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
1,0.9887296920754806
0,0.06206791800903412
0,0.04858509078712943
0,0.055410125866151946
1,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
1,0.15968087294721667
0,0.28151624280973814
0,0.03513959706501977
0,0.04179738920790194
1,0.2971521664109356
0,0.18862069663245076
0,0.03513959706501977
1,0.9378863916243533
1,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
1,0.055410125866151946
0,0.03513959706501977
0,0.2911944426344664
0,0.21804943003776434
0,0.043358694382260664
0,0.23403366829581124
1,0.603291252593131
1,0.2971521664109356
0,0.043358694382260664
0,0.043358694382260664
0,0.04179738920790194
0,0.3091441524116822
0,0.043358694382260664
0,0.04858509078712943
1,0.6637709637993945
0,0.04858509078712943
0,0.055410125866151946
0,0.03513959706501977
0,0.28151624280973814
0,0.06929198804646276
0,0.03513959706501977
0,0.03513959706501977
1,0.2971521664109356
1,0.2971521664109356
0,0.2971521664109356
0,0.03513959706501977
1,0.6695134360656133
1,0.06206791800903412
0,0.03513959706501977
0,0.2971521664109356
0,0.19072432926030627
1,0.4399948851610472
1,0.6695134360656133
0,0.33374874149463185
1,0.6637709637993945
0,0.03513959706501977
0,0.6018342087282804
0,0.03513959706501977
0,0.055410125866151946
0,0.055410125866151946
0,0.03513959706501977
1,0.415727767929014
0,0.33374874149463185
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
0,0.055410125866151946
0,0.18862069663245076
1,0.6044381750123964
1,0.04179738920790194
0,0.043358694382260664
0,0.3255859199112482
1,0.2971521664109356
0,0.03513959706501977
0,0.043358694382260664
0,0.6637709637993945
0,0.043358694382260664
1,0.8323185705437376
0,0.2042566202336482
0,0.043358694382260664
0,0.28151624280973814
0,0.2042566202336482
1,0.33374874149463185
0,0.3224366740744835
1,0.9948885508693034
0,0.03513959706501977
0,0.4190342336785486
0,0.043358694382260664
0,0.28151624280973814
0,0.2971521664109356
0,0.6577172179579869
0,0.33374874149463185
0,0.03513959706501977
1,0.2971521664109356
0,0.04179738920790194
0,0.064065591641594
0,0.33374874149463185
0,0.055410125866151946
1,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
0,0.04179738920790194
0,0.3409366077747977
0,0.03513959706501977
0,0.03513959706501977
1,0.415727767929014
0,0.043358694382260664
0,0.5974031965573302
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
0,0.08468519754986044
0,0.03513959706501977
0,0.03513959706501977
1,0.236425906948807
1,0.4190342336785486
0,0.2971521664109356
0,0.043358694382260664
0,0.6637709637993945
0,0.1744485439695269
0,0.03513959706501977
0,0.03513959706501977
0,0.055410125866151946
0,0.6596283728898862
0,0.5990030779140408
0,0.06206791800903412
0,0.03513959706501977
0,0.3224366740744835
1,0.04858509078712943
1,0.06206791800903412
0,0.03513959706501977
1,0.6637709637993945
1,0.6180902531057817
1,0.04858509078712943
0,0.2971521664109356
0,0.18862069663245076
0,0.03513959706501977
0,0.03513959706501977
0,0.5072005884862494
0,0.6637709637993945
1,0.9957503525034811
0,0.03513959706501977
1,0.33374874149463185
0,0.33374874149463185
0,0.20636025286150375
0,0.055410125866151946
0,0.39787563670251386
1,0.9608563551854358
0,0.08468519754986044
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.04858509078712943
0,0.3216944845032518
0,0.28151624280973814
0,0.043358694382260664
0,0.04858509078712943
0,0.03513959706501977
0,0.33374874149463185
0,0.20636025286150375
0,0.03513959706501977
0,0.2846654886465029
0,0.20636025286150375
1,0.2971521664109356
0,0.3181128178934343
1,0.6695134360656133
0,0.043358694382260664
1,0.8590616262208787
0,0.28151624280973814
0,0.321262063730199
0,0.3216944845032518
1,0.4399948851610472
0,0.03513959706501977
0,0.03513959706501977
0,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
1,0.9887296920754806
0,0.07498646377837623
0,0.33374874149463185
0,0.043358694382260664
0,0.2971521664109356
0,0.03513959706501977
0,0.2971521664109356
0,0.07498646377837623
0,0.03513959706501977
0,0.15968087294721667
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.07498646377837623
0,0.2971521664109356
0,0.043358694382260664
1,0.33374874149463185
1,0.2971521664109356
0,0.03513959706501977
1,0.6695134360656133
0,0.03513959706501977
1,0.9420058254843126
0,0.043358694382260664
1,0.9749740492707177
0,0.03513959706501977
0,0.043358694382260664
0,0.043358694382260664
1,0.6695134360656133
0,0.03513959706501977
0,0.28151624280973814
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
0,0.6637709637993945
0,0.04858509078712943
0,0.043358694382260664
0,0.33374874149463185
1,0.6695134360656133
1,0.6414801271755608
0,0.03513959706501977
0,0.2971521664109356
1,0.603434090084991
1,0.9918277822874111
0,0.33374874149463185
0,0.03513959706501977
1,0.6596283728898862
0,0.04858509078712943
1,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.603291252593131
0,0.043358694382260664
0,0.043358694382260664
1,0.9785227111950182
0,0.03513959706501977
0,0.42557269068258746
0,0.6637709637993945
0,0.20636025286150375
1,0.8262577359306804
0,0.03513959706501977
0,0.064065591641594
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
1,0.9828078898334026
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
1,0.6695134360656133
0,0.236425906948807
1,0.9918277822874111
0,0.043358694382260664
0,0.03513959706501977
0,0.2971521664109356
1,0.5065253121580677
0,0.03513959706501977
0,0.043358694382260664
1,0.9887296920754806
0,0.21984783221650478
0,0.03513959706501977
0,0.03513959706501977
0,0.06206791800903412
0,0.33374874149463185
0,0.04179738920790194
1,0.9930485452353482
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.28151624280973814
1,0.6695134360656133
1,0.603291252593131
0,0.03513959706501977
1,0.6695134360656133
0,0.043358694382260664
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.4556308087622447
0,0.064065591641594
0,0.03513959706501977
0,0.043358694382260664
1,0.8265760982775188
0,0.03513959706501977
0,0.03513959706501977
0,0.33374874149463185
0,0.03513959706501977
0,0.06206791800903412
0,0.064065591641594
0,0.40248901448813346
0,0.043358694382260664
1,0.18414727774101108
1,0.6180902531057817
0,0.03513959706501977
1,0.6414801271755608
1,0.9364615571542407
0,0.06206791800903412
1,0.2971521664109356
1,0.2971521664109356
1,0.6695134360656133
1,0.6637709637993945
0,0.2971521664109356
0,0.07498646377837623
0,0.03513959706501977
0,0.4126779823293144
0,0.043358694382260664
0,0.055410125866151946
0,0.03513959706501977
0,0.055410125866151946
0,0.04179738920790194
1,0.6695134360656133
0,0.06206791800903412
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
1,0.6637709637993945
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
1,0.055410125866151946
0,0.03513959706501977
1,0.3444953583332767
0,0.06206791800903412
0,0.20636025286150375
0,0.04179738920790194
0,0.043358694382260664
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.5974031965573302
0,0.03513959706501977
0,0.2042566202336482
1,0.33374874149463185
1,0.2042566202336482
0,0.03513959706501977
1,0.9902688253713112
0,0.043358694382260664
0,0.2971521664109356
1,0.6637709637993945
1,0.9936811484130832
1,0.2971521664109356
0,0.07498646377837623
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
0,0.043358694382260664
0,0.2911944426344664
1,0.9930485452353482
0,0.03513959706501977
0,0.18414727774101108
0,0.6414801271755608
0,0.15968087294721667
0,0.03513959706501977
0,0.03513959706501977
0,0.28151624280973814
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.3409366077747977
0,0.03513959706501977
0,0.03513959706501977
0,0.07498646377837623
0,0.03513959706501977
0,0.33374874149463185
0,0.19072432926030627
0,0.28151624280973814
0,0.03513959706501977
1,0.6637709637993945
0,0.6695134360656133
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.3252532350617308
0,0.03513959706501977
0,0.236425906948807
1,0.16179537194586913
0,0.03513959706501977
0,0.03513959706501977
0,0.22954656598798898
0,0.6504296870263234
0,0.48494879856252393
0,0.04179738920790194
0,0.6090865325819592
0,0.08468519754986044
0,0.03513959706501977
0,0.03513959706501977
1,0.3181128178934343
0,0.33374874149463185
0,0.03513959706501977
0,0.321262063730199
0,0.28151624280973814
0,0.2971521664109356
0,0.043358694382260664
0,0.33374874149463185
1,0.03513959706501977
1,0.33374874149463185
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
1,0.3181128178934343
1,0.2971521664109356
0,0.20636025286150375
0,0.03513959706501977
0,0.04179738920790194
1,0.4190342336785486
0,0.04858509078712943
0,0.20636025286150375
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
1,0.33374874149463185
0,0.03513959706501977
0,0.055410125866151946
0,0.03513959706501977
0,0.043358694382260664
1,0.9887296920754806
0,0.03513959706501977
0,0.28151624280973814
1,0.8115657038136991
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
1,0.3181128178934343
0,0.03513959706501977
0,0.29108356244262545
1,0.6052986322139101
0,0.043358694382260664
0,0.043358694382260664
0,0.2042566202336482
0,0.03513959706501977
0,0.03513959706501977
0,0.6637709637993945
0,0.043358694382260664
1,0.6695134360656133
1,0.9950288517819804
0,0.03513959706501977
0,0.03513959706501977
0,0.6414801271755608
1,0.055410125866151946
1,0.620673323339811
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
1,0.6695134360656133
0,0.28151624280973814
1,0.6637709637993945
0,0.03513959706501977
1,0.2971521664109356
0,0.2971521664109356
0,0.4033661186590051
0,0.03513959706501977
0,0.03513959706501977
0,0.20636025286150375
0,0.1744485439695269
0,0.043358694382260664
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.33807259767568093
0,0.04179738920790194
0,0.043358694382260664
0,0.20636025286150375
0,0.04858509078712943
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
0,0.055410125866151946
1,0.4519614497347697
0,0.2971521664109356
0,0.2496695918970087
0,0.055410125866151946
1,0.2971521664109356
0,0.33374874149463185
0,0.3181128178934343
1,0.33374874149463185
0,0.03513959706501977
0,0.04179738920790194
0,0.6637709637993945
0,0.03513959706501977
0,0.15513757980298698
1,0.20636025286150375
0,0.6414801271755608
0,0.03513959706501977
0,0.20636025286150375
0,0.03513959706501977
1,0.6637709637993945
0,0.17967494037439563
1,0.9930485452353482
0,0.03513959706501977
0,0.3252532350617308
0,0.07498646377837623
0,0.04858509078712943
0,0.2971521664109356
0,0.043358694382260664
1,0.6637709637993945
1,0.6414801271755608
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
0,0.2971521664109356
0,0.2971521664109356
0,0.03513959706501977
1,0.8323185705437376
1,0.9936811484130832
0,0.03513959706501977
0,0.055410125866151946
0,0.33807259767568093
0,0.03513959706501977
0,0.15513757980298698
0,0.28151624280973814
0,0.03513959706501977
1,0.6695134360656133
0,0.03513959706501977
0,0.055410125866151946
0,0.28151624280973814
0,0.03513959706501977
1,0.6637709637993945
0,0.03513959706501977
0,0.03513959706501977
1,0.6637709637993945
0,0.33374874149463185
0,0.2971521664109356
0,0.06206791800903412
0,0.3216944845032518
1,0.33807259767568093
1,0.32120860662896017
0,0.04179738920790194
0,0.33374874149463185
1,0.6695134360656133
0,0.03513959706501977
0,0.03513959706501977
0,0.055410125866151946
0,0.03513959706501977
1,0.6577172179579869
1,0.2971521664109356
1,0.9833796987156075
0,0.3252532350617308
1,0.24710117389339722
0,0.620673323339811
0,0.055410125866151946
1,0.6637709637993945
0,0.06206791800903412
1,0.2430836990916892
0,0.043358694382260664
0,0.043358694382260664
1,0.33374874149463185
1,0.620673323339811
0,0.5857747081853147
0,0.04179738920790194
0,0.6637709637993945
1,0.33374874149463185
0,0.06206791800903412
0,0.33374874149463185
1,0.6262393047312494
1,0.04858509078712943
1,0.33807259767568093
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.6577172179579869
1,0.6695134360656133
0,0.043358694382260664
0,0.2971521664109356
0,0.2971521664109356
1,0.3216944845032518
0,0.03513959706501977
1,0.403398310077351
0,0.20636025286150375
0,0.03513959706501977
1,0.2971521664109356
1,0.28151624280973814
0,0.08468519754986044
0,0.08592884671717663
0,0.055410125866151946
0,0.06206791800903412
0,0.03513959706501977
0,0.04179738920790194
0,0.5932606056478219
0,0.03513959706501977
0,0.03513959706501977
0,0.6637709637993945
0,0.043358694382260664
1,0.9957503525034811
0,0.07498646377837623
0,0.043358694382260664
0,0.03513959706501977
0,0.043358694382260664
0,0.44670697612586574
0,0.04858509078712943
0,0.03513959706501977
0,0.2042566202336482
0,0.043358694382260664
1,0.9887296920754806
0,0.2042566202336482
0,0.043358694382260664
0,0.03513959706501977
0,0.06206791800903412
0,0.2971521664109356
0,0.03513959706501977
1,0.04179738920790194
0,0.07498646377837623
1,0.6637709637993945
0,0.03513959706501977
1,0.2971521664109356
0,0.055410125866151946
0,0.28151624280973814
0,0.6031456688235491
1,0.620673323339811
0,0.055410125866151946
0,0.6577172179579869
0,0.03513959706501977
0,0.055410125866151946
0,0.055410125866151946
0,0.20636025286150375
0,0.2971521664109356
0,0.21139163789488216
0,0.20636025286150375
1,0.03513959706501977
0,0.03513959706501977
0,0.04179738920790194
0,0.3181128178934343
0,0.03513959706501977
0,0.15513757980298698
0,0.03513959706501977
0,0.04179738920790194
0,0.6044381750123964
1,0.6637709637993945
0,0.2496695918970087
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
0,0.18862069663245076
1,0.33374874149463185
0,0.055410125866151946
1,0.33807259767568093
1,0.8323185705437376
0,0.2971521664109356
0,0.03513959706501977
0,0.04179738920790194
0,0.5941965721536024
0,0.055410125866151946
0,0.28151624280973814
0,0.04179738920790194
1,0.9918277822874111
1,0.4556308087622447
1,0.6634596902242057
0,0.03513959706501977
0,0.15968087294721667
0,0.2971521664109356
1,0.6637709637993945
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
0,0.28151624280973814
1,0.2971521664109356
1,0.15968087294721667
0,0.03513959706501977
0,0.2971521664109356
1,0.04858509078712943
0,0.2971521664109356
0,0.03513959706501977
0,0.4497291860783838
0,0.1744485439695269
0,0.043358694382260664
1,0.6695134360656133
1,0.3216944845032518
1,0.23282808169321462
0,0.620673323339811
0,0.33374874149463185
0,0.03513959706501977
0,0.3094222159016072
0,0.03513959706501977
1,0.6637709637993945
0,0.28151624280973814
0,0.2971521664109356
0,0.03513959706501977
1,0.04858509078712943
0,0.28151624280973814
0,0.03513959706501977
0,0.03513959706501977
0,0.33807259767568093
0,0.6637709637993945
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
0,0.2971521664109356
1,0.33374874149463185
0,0.33807259767568093
1,0.2042566202336482
1,0.6695134360656133
0,0.04858509078712943
1,0.6634596902242057
0,0.33374874149463185
0,0.18414727774101108
0,0.6414801271755608
1,0.9887296920754806
1,0.321262063730199
0,0.03513959706501977
0,0.043358694382260664
1,0.2971521664109356
0,0.03513959706501977
0,0.2042566202336482
0,0.03513959706501977
0,0.2496695918970087
0,0.33374874149463185
0,0.2042566202336482
0,0.28151624280973814
1,0.620673323339811
0,0.064065591641594
0,0.2971521664109356
1,0.06206791800903412
0,0.03513959706501977
1,0.6414801271755608
0,0.03513959706501977
0,0.03513959706501977
0,0.3255859199112482
0,0.15968087294721667
0,0.04179738920790194
1,0.87209921480592
0,0.2042566202336482
1,0.6637709637993945
0,0.15968087294721667
0,0.620673323339811
1,0.6695134360656133
1,0.2971521664109356
0,0.3216944845032518
0,0.07498646377837623
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.04179738920790194
0,0.043358694382260664
1,0.6414801271755608
0,0.2042566202336482
0,0.2971521664109356
0,0.03513959706501977
1,0.6577172179579869
0,0.03513959706501977
0,0.043358694382260664
1,0.6695134360656133
0,0.03513959706501977
0,0.1744485439695269
0,0.33807259767568093
1,0.04858509078712943
0,0.04179738920790194
0,0.055410125866151946
1,0.415727767929014
1,0.055410125866151946
1,0.6637709637993945
0,0.620673323339811
0,0.03513959706501977
1,0.6695134360656133
0,0.06929198804646276
1,0.9833796987156075
0,0.043358694382260664
1,0.16633866509009881
1,0.9948885508693034
1,0.8265760982775188
0,0.03513959706501977
0,0.04179738920790194
0,0.2971521664109356
0,0.03513959706501977
0,0.321262063730199
1,0.8323185705437376
0,0.28151624280973814
0,0.03513959706501977
0,0.04179738920790194
0,0.33374874149463185
0,0.03513959706501977
0,0.5713712905224013
0,0.03513959706501977
0,0.26894265271074097
1,0.9887296920754806
0,0.2971521664109356
0,0.043358694382260664
1,0.33374874149463185
0,0.055410125866151946
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.07498646377837623
0,0.2971521664109356
0,0.03513959706501977
0,0.055410125866151946
0,0.19387357509707095
0,0.16179537194586913
0,0.19072432926030627
1,0.2971521664109356
1,0.9948885508693034
0,0.2879343166058607
1,0.582186385088671
0,0.04179738920790194
0,0.28151624280973814
1,0.33807259767568093
0,0.03513959706501977
0,0.04179738920790194
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
0,0.4190342336785486
0,0.2971521664109356
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
1,0.9828078898334026
1,0.08021286018324497
1,0.9779125715215286
1,0.6637709637993945
0,0.055410125866151946
0,0.2042566202336482
0,0.03513959706501977
0,0.03513959706501977
0,0.3444953583332767
1,0.9775640424277137
1,0.6695134360656133
0,0.04858509078712943
0,0.03513959706501977
0,0.03513959706501977
0,0.055410125866151946
1,0.6695134360656133
0,0.043358694382260664
0,0.03513959706501977
1,0.620673323339811
1,0.03513959706501977
0,0.06206791800903412
1,0.9332507802740305
1,0.6695134360656133
0,0.3216944845032518
0,0.04179738920790194
0,0.2971521664109356
1,0.33374874149463185
0,0.3409366077747977
0,0.2911944426344664
0,0.20636025286150375
0,0.03513959706501977
0,0.19072432926030627
1,0.6504296870263234
0,0.043358694382260664
0,0.03513959706501977
0,0.2496695918970087
0,0.04179738920790194
0,0.03513959706501977
0,0.03513959706501977
0,0.2042566202336482
1,0.4556308087622447
1,0.3091441524116822
1,0.28151624280973814
0,0.03513959706501977
1,0.2971521664109356
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.04179738920790194
0,0.03513959706501977
0,0.04858509078712943
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.33374874149463185
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
0,0.055410125866151946
1,0.055410125866151946
0,0.2971521664109356
0,0.07498646377837623
0,0.15968087294721667
0,0.2430836990916892
0,0.3091441524116822
0,0.055410125866151946
0,0.03513959706501977
0,0.03513959706501977
0,0.04179738920790194
0,0.07498646377837623
0,0.128055972332409
1,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
0,0.2496695918970087
0,0.03513959706501977
0,0.2971521664109356
1,0.9609213958777737
0,0.03513959706501977
0,0.3224366740744835
0,0.04179738920790194
1,0.28151624280973814
1,0.415727767929014
0,0.04179738920790194
0,0.055410125866151946
0,0.03513959706501977
0,0.055410125866151946
0,0.043358694382260664
0,0.6637709637993945
0,0.15513757980298698
0,0.6637709637993945
0,0.03513959706501977
1,0.064065591641594
0,0.28151624280973814
0,0.03513959706501977
0,0.2042566202336482
0,0.2971521664109356
0,0.3216944845032518
0,0.2042566202336482
0,0.03513959706501977
0,0.03513959706501977
1,0.33807259767568093
0,0.2971521664109356
0,0.321262063730199
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
1,0.9887296920754806
0,0.04858509078712943
0,0.03513959706501977
0,0.03513959706501977
