target,prediction_0_for_<=50K_1_for_>50K
1,0.83347905
0,0.000137774
0,0.1435885
0,0.12783109
0,0.011734483
0,0.008778972
1,0.55770975
0,0.0048712227
1,0.096337184
0,0.0404839
0,0.023901269
0,0.1071275
0,0.015628133
0,0.0060928534
0,0.0010452211
1,0.56006485
0,0.1273755
0,0.003185715
0,0.028357118
0,0.6367323
0,0.017167823
0,0.5029247
1,0.6077803
1,0.8735631
0,0.259791
1,0.61028916
0,0.031777352
0,0.0003490607
0,0.00033305676
0,0.009632948
0,0.030118989
0,0.24705735
0,0.014569777
0,0.0065764748
0,0.044101495
0,0.05335987
1,0.23109189
0,0.023329215
0,0.005365148
0,0.012464125
0,0.00015360766
0,0.024477962
1,0.72615695
1,0.17632556
0,0.0031198275
0,0.018007573
1,0.7046362
0,0.07406182
0,0.014188044
0,0.5215816
0,0.0004297923
0,0.012629159
0,0.0034061135
1,0.07554428
0,0.009707757
0,0.004025121
1,0.56838465
0,0.15437554
1,0.9897139
0,0.0124224685
0,0.024876261
0,0.0423336
0,0.04196976
0,0.022213385
0,0.003999224
1,0.48459136
0,0.053046957
1,0.8070049
1,0.73241246
0,0.0329795
0,0.12031682
0,0.0034027514
0,0.630571
0,0.022814142
0,0.022355685
0,0.17770104
0,0.4353967
0,0.0103621455
0,0.12942201
1,0.9630916
1,0.34044304
0,0.28184837
0,0.0074112806
0,0.16990359
0,0.008133525
0,0.019352568
0,0.0016581323
0,0.005047301
0,0.095581405
0,0.3019542
0,0.62621313
0,0.00024180896
0,0.020931114
0,0.00032046536
1,0.3609152
0,0.17359675
0,0.030399354
0,0.31146947
0,0.3324242
0,0.16739276
0,0.27981338
0,0.079480015
1,0.9957449
0,0.001170273
1,0.9948245
0,0.52477014
1,0.9915038
0,0.00041537377
0,0.56213063
1,0.19416167
0,0.045147575
0,0.14175373
0,0.0026963712
0,0.014493483
0,0.65136033
1,0.064338766
0,0.6033524
0,0.0037140609
0,0.074669234
0,0.05215898
0,0.4650767
0,0.10003056
0,0.06675199
0,0.00076527405
0,0.082485266
0,0.2138165
0,0.0177782
0,0.08571307
1,0.6292185
0,0.06479451
0,0.0171906
0,0.00034037532
1,0.71600956
1,0.18578972
0,0.09002235
1,0.9992343
0,0.0008886526
0,0.0012915934
0,0.09086675
0,0.00012183849
0,0.49183938
1,0.6301619
0,0.12819803
0,0.016209297
0,0.17361918
1,0.9942879
1,0.3631178
1,0.39418852
0,0.057109557
1,0.4127866
0,0.03360567
0,0.69563586
0,0.029970635
0,0.012916138
0,0.0035374088
0,0.054679878
1,0.9932389
0,0.021506391
0,0.0012081239
0,0.33367345
1,0.9844499
0,0.19653109
1,0.81671506
0,0.6997482
0,0.0003254743
0,0.035022754
1,0.9827748
1,0.6233992
0,0.00030093896
1,0.44711757
1,0.6486672
0,0.33345196
0,0.029156128
0,0.005415605
0,0.00052066095
0,0.005628594
0,0.12169303
0,0.0010504258
1,0.9988476
1,0.98783594
0,0.5916886
0,0.012743586
0,0.00020230471
0,0.0065739206
0,0.07396796
0,0.07463035
1,0.9985524
1,0.8222277
0,0.04774747
0,0.0042244066
0,0.109033234
0,0.01200695
0,0.0014399531
1,0.3392593
0,0.019917402
0,0.60247475
0,0.7286867
0,0.019666424
0,0.013371022
0,0.00042116857
0,0.04249701
0,0.45795316
0,0.00084760855
0,0.38341522
1,0.99924433
0,0.113809824
1,0.26201987
0,0.40426838
0,0.06012195
0,0.050064776
0,0.7399768
0,0.7925314
0,0.0028745036
0,0.00017677178
0,0.037481137
0,0.19709253
1,0.98110294
0,0.0051765344
1,0.972172
1,0.3794986
1,0.14635587
0,0.0013261809
0,0.45363545
0,0.05306082
1,0.40689424
0,0.3469579
1,0.580339
0,0.00039845877
0,0.032803997
0,0.03418808
1,0.29337054
0,0.0030679419
1,0.42271677
0,0.0006818131
0,0.011863222
0,0.05530121
0,0.00076022424
0,0.00022436868
0,0.018580694
0,0.0027911828
0,0.015437607
0,0.48591673
0,0.2325151
1,0.6411702
0,0.0025855717
0,0.0030271527
1,0.03145502
1,0.5824504
0,0.0051888092
0,0.0020999208
0,0.00568856
0,0.10191795
0,0.35852608
0,0.004270513
1,0.63048077
1,0.41674522
1,0.23406446
0,0.13606128
1,0.54341453
1,0.5765156
0,0.026497947
0,0.34638518
0,0.20327216
0,0.015759889
0,0.63810265
0,0.0103655
0,0.15984242
0,0.03346632
0,0.019686272
0,0.061352856
0,0.07305003
1,0.88156873
0,0.017635383
0,0.005688288
0,0.7833154
0,0.5935936
0,0.021685874
0,0.22357656
1,0.99914074
0,0.0019328246
0,0.2215808
0,0.44071195
0,0.015700532
0,0.008827319
1,0.24251698
0,0.09383325
1,0.82544446
0,0.0069396924
1,0.33725333
0,0.12839188
0,0.15187168
0,0.00046566673
0,0.07252039
0,0.0015932886
0,0.14545067
0,0.0061492226
0,0.00046569892
0,0.026495708
0,0.00039687342
0,0.17274772
0,0.0039376547
0,0.042557064
0,0.0031222785
0,0.04698376
0,0.009806516
0,0.11353954
0,0.07358114
0,0.21218315
1,0.19245136
1,0.8150603
0,0.3058813
1,0.36768055
0,0.16885446
0,0.0004728116
0,0.0033100087
0,0.00451778
1,0.98014945
1,0.6228712
0,0.12360773
0,0.2731446
0,0.43240476
0,0.20454215
0,0.017590705
1,0.5529004
0,0.0018894281
0,0.008980343
0,0.0004966361
1,0.58716655
0,0.005096089
0,0.02947863
0,0.027164511
0,0.014802372
1,0.72830653
0,0.23157975
0,0.0018107005
0,0.0036043753
0,0.0147640975
0,0.0030683693
0,0.0746535
0,0.002578486
0,0.01057892
0,0.0029821042
0,0.0008439569
1,0.99893683
0,0.13723108
0,0.0107823
1,0.8858594
0,0.000117791875
0,0.021126213
0,0.0003511163
0,0.64992195
1,0.26757956
0,0.0022269408
0,0.037027024
0,0.26475438
0,0.026339505
0,0.6927267
0,0.19197458
1,0.99776745
0,0.00038988664
0,0.019954976
0,0.0047349804
0,0.00014920125
0,0.0056492593
1,0.15597542
0,0.0023357226
0,0.047184095
0,0.029227288
0,0.006196551
0,0.88368016
1,0.5452782
1,0.9858024
0,0.10545977
1,0.6794086
0,0.0002475466
0,0.13848494
0,0.0015375884
0,0.016685972
0,0.0123358965
0,0.3209363
0,0.00018297954
0,0.21254821
0,0.2363852
1,0.5738827
0,0.06217874
0,0.011981735
0,0.011377992
0,0.07468544
0,0.0032653334
0,0.36806017
0,0.003613942
0,0.69335014
0,0.0007660376
0,0.2978173
0,0.3742415
0,0.10552145
0,0.00050285866
1,0.81881475
0,0.06707273
1,0.065940455
0,0.1126572
0,0.0091775805
0,0.027491437
0,0.0016973701
0,0.00021750854
0,0.0075917267
0,0.028852798
0,0.0076298127
1,0.9984016
0,0.056251634
1,0.28039882
1,0.9910653
0,0.0019078436
0,0.6330379
0,0.18881796
0,0.0036222793
0,0.001871383
0,0.098170914
0,0.0009887386
0,0.0060453583
0,0.003183305
1,0.89782685
0,0.007820897
0,0.005225241
1,0.9970811
1,0.039935805
1,0.43966797
0,0.1723088
0,0.052399073
1,0.97690463
0,0.24329197
0,0.5124222
0,0.2253104
1,0.3134237
0,0.0731269
0,0.6311739
0,0.00023363497
0,0.010453182
0,0.00066943275
0,0.013104697
0,0.0011558876
0,0.08098205
1,0.7304055
0,0.0033360873
0,0.0008935542
0,0.6591548
0,0.6684936
0,0.110884905
1,0.77197546
1,0.7612425
0,0.0074802837
0,0.018691482
0,0.18646187
0,0.00032614244
0,0.14099567
0,0.01382453
0,0.006892966
0,0.10344479
0,0.38812777
0,0.00020355542
1,0.29922792
0,0.007169374
0,0.035646778
0,0.00071892876
0,0.13130295
0,0.0022659935
1,0.7451567
1,0.56807387
0,0.361389
0,0.00029204364
0,0.0019898487
0,0.002562195
1,0.6352154
1,0.3228351
0,0.14592306
0,0.08874549
0,0.124630176
1,0.2047714
0,0.06604623
0,0.0006330642
0,0.06886987
1,0.765482
0,0.3954692
1,0.9990864
0,0.57322085
0,0.023796627
0,0.0006963368
0,0.020117266
1,0.14714156
0,0.0062673003
0,0.053898714
0,0.54777557
0,0.00062488404
1,0.9985832
0,0.018246554
0,0.35458323
0,0.0018941305
0,0.009976664
0,0.0029054128
0,0.21070074
0,0.0046401457
1,0.9961786
0,0.002381665
0,0.38701224
1,0.8658278
1,0.8530145
0,0.003975365
0,0.0008034135
0,0.018961176
1,0.4633283
0,0.012428642
1,0.52022356
0,0.05102091
0,0.010853019
1,0.5246956
0,0.0066813
0,0.047171336
0,0.00082003913
0,0.3681082
0,0.018599324
0,0.028141862
0,0.0011342425
0,0.36897588
0,0.70592344
1,0.88101584
0,0.005661108
1,0.07137602
0,0.008655332
1,0.23464249
0,0.011966329
0,0.017828537
0,0.027989425
0,0.74718904
0,0.032923948
0,0.33472332
1,0.647554
0,0.015671266
1,0.5999466
0,0.0070253275
0,0.1862605
0,0.3758037
1,0.7315694
0,0.007095854
0,0.013959372
0,0.06661986
0,0.0018430303
0,0.06502028
0,0.054841943
0,0.00020230471
0,0.20272715
0,0.0001884552
0,0.16323745
1,0.7329746
1,0.9953934
0,0.12100348
0,0.033705402
0,0.003449115
0,0.0088451775
1,0.9928854
1,0.19756612
0,0.015987206
0,0.0005802148
0,0.11865269
1,0.30665812
0,0.0006022135
1,0.42294165
0,0.024338102
0,0.031093977
0,0.0003306069
1,0.14464846
0,0.007830894
0,0.57091403
0,0.00052712887
0,0.011400977
0,0.076187596
0,0.039912295
0,0.09003701
1,0.85301125
1,0.77121717
0,0.08028877
0,0.62948674
0,0.0017775696
0,0.0003608089
0,0.039266944
1,0.10207688
0,0.02660596
1,0.5948076
0,0.00036107472
0,0.032774664
0,0.018288013
0,0.1024501
1,0.62646544
1,0.614232
0,0.0015907185
0,0.004188164
0,0.058123477
1,0.52217346
0,0.02298049
0,0.011118316
0,0.002299921
1,0.36823854
0,0.000707012
1,0.3682888
0,0.00031112295
0,0.054058228
0,0.09670381
0,0.018900627
0,0.00995474
1,0.99907315
1,0.20963416
0,0.3731332
0,0.008637997
0,0.065587915
1,0.67539495
0,0.02981788
1,0.6837103
0,0.22679637
0,0.00040489255
0,0.8546377
0,0.04560404
0,0.0007647608
0,0.011770985
0,0.0022516972
0,0.019242488
0,0.025139177
0,0.0141348215
0,0.20616175
1,0.79289705
0,0.006756257
1,0.9961222
0,0.000512613
0,0.15787473
0,0.00410441
0,0.15000477
1,0.24446908
0,0.008517196
0,0.020817867
0,0.01785807
0,0.0002469045
0,0.36140212
0,0.04107376
0,0.007128016
0,0.21898624
0,0.074600026
0,0.028487153
1,0.55546296
0,0.38739738
0,0.008320455
0,0.09489966
0,0.05241083
0,0.0008718831
1,0.596709
0,0.00055637886
1,0.20244046
0,0.0011682104
0,0.07274426
0,0.00019544888
0,0.06939167
0,0.009593836
0,0.00021534758
0,0.055529676
1,0.58393097
0,0.003346202
0,0.17294024
0,0.1452534
0,0.031269386
1,0.99017733
0,0.0010266051
0,0.00091900496
0,0.03361088
0,0.17806712
1,0.6132109
1,0.26168215
1,0.73149425
0,0.005855043
0,0.37404397
0,0.005579565
0,0.0035640243
0,0.30141306
0,0.000463895
0,0.022438323
0,0.0007517421
0,0.37265053
0,0.021653444
0,0.00028857507
0,0.17899129
0,0.004695345
0,0.00022602844
0,0.0022758392
1,0.44355613
0,0.018743629
0,0.0005687683
0,0.0012192706
0,0.28568968
1,0.39202327
0,0.0095456485
0,0.10739869
0,0.28234148
1,0.41552866
1,0.4453944
1,0.99918383
0,0.23396847
0,0.00022397793
0,0.016773565
0,0.036079306
0,0.36917698
1,0.96765286
0,0.37946466
1,0.06890805
0,0.5023899
1,0.43704483
0,0.6803396
1,0.5916302
0,0.029099183
0,0.34512657
1,0.6400457
1,0.20066229
0,0.07978023
0,0.42015958
0,0.09373018
0,0.027177671
0,0.0123891095
1,0.19579971
0,0.00016661242
1,0.6398134
1,0.49524072
0,0.21778195
0,0.015157988
0,0.03280579
1,0.74590534
0,0.24333489
0,0.02271231
0,0.0027644732
0,0.0011007908
0,0.001163751
1,0.8722935
0,0.040785484
0,0.010058606
0,0.023482168
1,0.99933916
0,0.6065762
0,0.00030942028
0,0.033019233
0,0.016074296
0,0.19740692
0,0.012229109
1,0.18150693
0,0.4087165
0,0.038222607
0,0.0012561339
0,0.22588563
0,0.18859752
0,0.12516734
1,0.997349
1,0.489625
1,0.83132756
0,0.16324188
0,0.001350142
0,0.0014472214
0,0.4531695
0,0.009011346
0,0.00054803246
0,0.005782053
0,0.7971399
0,0.06325903
0,0.04175953
0,0.7592971
1,0.99926156
0,0.12143221
0,0.01046666
0,0.008261121
0,0.62301356
0,0.02365962
1,0.6814082
1,0.9985885
0,0.032631323
0,0.090422064
0,0.35054776
0,0.6406337
0,0.0042190063
0,0.0142558105
0,0.3238028
0,0.15482369
0,0.03662901
1,0.76362586
0,0.0020300383
1,0.0013103973
0,0.016710868
0,0.04508171
1,0.30404875
1,0.5197873
0,0.013411884
0,0.030154655
0,0.018333936
0,0.6860194
0,0.084771454
0,0.0040343357
0,0.01532193
0,0.09776445
0,0.0068219835
0,0.1292068
0,0.36250004
0,0.06259948
0,0.005929155
0,0.2334371
0,0.28825957
0,0.20129696
0,0.15940599
1,0.527513
0,0.02906523
0,0.00070867216
1,0.22254889
0,0.013206151
0,0.10627176
1,0.99918216
0,0.00015088632
0,0.08212571
0,0.226969
1,0.7242781
0,0.4631402
0,0.018323068
1,0.18173788
1,0.43051764
1,0.111416206
0,0.00021338217
1,0.18747209
0,0.0014729039
1,0.6643818
1,0.84179705
1,0.40304402
1,0.70781314
1,0.76892304
0,0.008339851
0,0.0076848506
0,0.00014920125
0,0.0010621146
0,0.01871516
1,0.76194406
0,0.0360603
0,0.012697942
0,0.023685435
0,0.6911811
0,0.00504055
0,0.010831627
0,0.014944116
0,0.0017458774
0,0.0004781728
1,0.5202886
0,0.0022635045
0,0.009068585
0,0.15626192
0,0.021894718
1,0.681906
1,0.4671485
1,0.53230953
0,0.004252826
0,0.0011132091
1,0.7534343
1,0.99480635
0,0.01489993
0,0.05692618
1,0.32555848
0,0.0030260435
0,0.08996108
0,0.00032822767
0,0.015065997
0,0.1129718
0,0.26594183
0,0.0035627899
0,0.0012415632
0,0.0018823516
0,0.0024366144
0,0.029825803
1,0.99900526
0,0.008237228
0,0.0149097955
0,0.0010149485
1,0.9958488
0,0.006545615
1,0.742991
1,0.6539868
1,0.85057163
0,0.03768171
0,0.007959419
1,0.43137354
1,0.97146344
0,0.38812777
1,0.99102366
0,0.42805025
0,0.03559712
0,0.058248747
0,0.048160296
0,0.00065633934
0,0.08104791
0,0.024411572
1,0.5685316
0,0.0016370923
0,0.029848738
0,0.011940137
0,0.121485345
0,0.004966299
0,0.062513955
0,0.31740388
0,0.20608348
0,0.0008317659
0,0.1326624
0,0.10609623
0,0.5096353
0,0.01330778
0,0.20681874
0,0.051102318
1,0.49817705
0,0.0009061059
0,0.08913562
0,0.0010889616
1,0.99865025
0,0.031198058
0,0.29194525
1,0.9931896
0,0.00027954922
1,0.9945003
0,0.6906108
0,0.049220636
1,0.60099655
0,0.3559701
1,0.7311828
0,0.022342503
0,0.0144923115
0,0.054176245
1,0.589559
0,0.077184446
0,0.046231054
0,0.18282506
0,0.096048795
0,0.0001433089
1,0.7593426
0,0.0046367925
1,0.003531351
0,0.00043066914
1,0.99398875
0,0.01817234
0,0.00012828043
0,0.18823239
0,0.005036919
0,0.007964802
0,0.008075708
0,0.25988728
0,0.14440396
1,0.25216287
0,0.025292842
1,0.75827646
1,0.99889696
0,0.14955816
0,0.02690342
0,0.007800794
0,0.0011822472
0,0.0021873252
0,0.0065154275
0,0.089497045
0,0.0010973958
0,0.10370948
0,0.0014588799
0,0.13950557
0,0.09828259
0,0.00076017965
0,0.15539259
0,0.0025529757
1,0.6385904
0,0.00019700387
1,0.49879336
0,0.20082106
1,0.27951473
0,0.02674698
0,0.00037088196
1,0.6226424
0,0.0015842378
0,0.008061
1,0.38701224
0,0.2825408
1,0.9972046
0,0.008747249
0,0.015299349
0,0.25210783
1,0.47316256
0,0.02425221
1,0.17907135
0,0.0024391355
0,0.00018340068
1,0.44322732
0,0.00029078533
1,0.49397054
0,0.06429081
1,0.12178081
1,0.54909056
0,0.00014618687
1,0.33782795
1,0.45043385
0,0.0007142441
0,0.1425952
0,0.029936152
0,0.017135222
0,0.006645597
0,0.056486197
1,0.75765914
0,0.6029784
1,0.2136779
0,0.0010010913
0,0.0010997499
1,0.6941178
0,0.0661674
0,0.058739383
0,0.0008431017
0,0.13140982
0,0.010583823
0,0.078283325
0,0.02365962
1,0.99445677
0,0.096565805
0,0.21691522
0,0.0011422395
0,0.072823286
0,0.00025784216
0,0.06619585
0,0.057355005
1,0.62733257
0,0.18483143
0,0.1412225
0,0.0021822553
1,0.54729044
0,0.10175708
0,0.191078
0,0.05214824
0,0.030397218
1,0.064606674
0,0.03392345
0,0.58441085
0,0.016883051
0,0.099683575
0,0.0037145973
1,0.99787366
0,0.23298924
0,0.025163813
0,0.011430504
0,0.0010802272
0,0.0020626816
0,0.2960378
0,0.00023459166
1,0.68972194
0,0.0268354
0,0.00032151103
1,0.6858611
0,0.31804392
1,0.4950459
1,0.6899344
1,0.6679102
0,0.006646299
0,0.23940736
0,0.015003299
0,0.018119778
0,0.094979584
1,0.2068335
0,0.21563326
1,0.47798032
1,0.9975563
0,0.627897
0,0.032522336
0,0.1941825
0,0.00014329443
0,0.579556
0,0.00046389364
0,0.017103441
0,0.0047734664
1,0.5324519
0,0.0007066688
0,0.034154348
0,0.04323374
0,0.00010167559
1,0.6662724
0,0.004417047
0,0.45666727
0,0.018728266
0,0.00075274863
0,0.65988
0,0.03545925
0,0.011392672
0,0.33675036
0,0.64938617
0,0.00020093212
0,0.052366395
1,0.9993298
0,0.026998626
0,0.43317002
0,0.00015636598
0,0.5889856
0,0.26321808
0,0.1268526
0,0.007386099
0,0.0075534903
0,0.002561765
0,0.015424487
1,0.9987091
0,0.052867457
0,0.09046234
0,0.37684232
0,0.22728255
0,0.25109553
0,0.012785186
0,0.0027212182
1,0.97035015
0,0.017549971
0,0.0102049885
0,0.00052932656
0,0.017519157
1,0.59451586
1,0.65145546
0,0.015862213
0,0.0039396076
1,0.8435394
0,0.008693215
0,0.0008815124
0,0.0019791534
0,0.00030793648
1,0.082709424
1,0.52951
1,0.018960932
0,0.10503252
0,0.013488711
0,0.0109710265
0,0.07453747
0,0.38812777
0,0.002484261
0,0.37967005
0,0.03193131
0,0.00022188554
0,0.04014769
1,0.7880869
0,0.024043692
1,0.23675962
0,0.024365196
0,0.51723576
0,0.8421425
1,0.18027803
0,0.01987846
0,0.0013098776
0,0.87567925
1,0.70829207
1,0.094011925
0,0.28570732
1,0.6170321
0,0.12548257
0,0.008236705
1,0.046356015
0,0.12188001
0,0.0043115346
0,0.16189893
0,0.00053614174
1,0.2650021
0,0.2509211
1,0.9987109
0,0.02695784
0,0.013847763
0,0.68338877
0,0.010453157
0,0.559503
1,0.61825484
0,0.0035280555
0,0.006647778
1,0.42451128
0,0.009642163
1,0.18051238
0,0.006069077
0,0.7134149
1,0.32644945
1,0.2865467
1,0.9763613
0,0.20437132
0,0.09358997
0,0.0018274211
0,0.67739844
0,0.07831426
1,0.3535881
1,0.96863157
0,0.008932837
1,0.9954815
0,0.02029122
0,0.03332058
0,0.18483143
0,0.0009979778
0,0.0049657635
0,0.5315109
0,0.15587133
0,0.00546416
0,0.07586866
0,0.020595595
0,0.012553057
0,0.02776458
0,0.3954692
1,0.53551245
0,0.0044325655
1,0.27241787
0,0.001795702
0,0.031727687
1,0.83379567
0,0.010700621
0,0.0028266634
1,0.075643465
0,0.00078909524
0,0.2069818
0,0.26542795
0,0.57272077
0,0.104664356
0,0.076909155
0,0.12048083
0,0.5188014
1,0.42267656
1,0.6727254
1,0.43759614
0,0.11510347
0,0.0004686648
0,0.028498707
0,0.0007093448
0,0.005250058
1,0.683123
0,0.24444875
1,0.9991665
0,0.38669226
0,0.3423687
0,0.1314276
0,0.00056888897
0,0.025377225
1,0.10087426
1,0.9894449
0,0.002948312
1,0.34038556
0,0.3703523
0,0.0028026656
0,0.0006812639
0,0.06464727
0,0.3455659
0,0.009706046
0,0.0016896919
0,0.01285876
0,0.042665914
0,0.35183555
1,0.8362602
0,0.29031634
0,0.0008824554
0,0.03636936
0,0.06688525
0,0.00035715377
0,0.001730428
1,0.37201878
0,0.06956517
0,0.6358245
0,0.0056644534
0,0.0011668146
0,0.3326676
1,0.67604053
0,0.5752507
0,0.05348934
1,0.94805634
0,0.008052106
0,0.02409215
0,0.0329421
0,0.24902283
0,0.025120107
0,0.0005601149
0,0.012510819
0,0.3536729
0,0.0024485795
1,0.9904975
0,0.23886897
0,0.0013630145
0,0.017653773
0,0.00012279431
0,0.024065157
0,0.22060372
0,0.06932926
0,0.020068225
1,0.23820746
0,0.19669162
0,0.38428584
0,0.5122995
0,0.038325425
0,0.0041576177
0,0.0038172128
0,0.012112396
0,0.018947136
0,0.97856724
0,0.005107891
0,0.34867874
0,0.22347921
1,0.7747886
0,0.013913562
0,0.0006241142
0,0.12534647
0,0.021465657
0,0.0057300236
0,0.0050788536
0,0.18619905
1,0.2992037
0,0.002494329
0,0.01818808
0,0.08330609
0,0.0017189762
0,0.121111766
0,0.7740647
1,0.9984701
1,0.56573385
1,0.8322632
1,0.37858918
0,0.022320854
0,0.024894735
1,0.22206254
0,0.56176984
1,0.7052834
1,0.96756965
0,0.10383869
1,0.9978097
1,0.9984951
1,0.84175164
1,0.7562803
0,0.021582387
1,0.99132174
0,0.3376834
1,0.7129387
0,0.054263245
0,0.011398193
1,0.37486523
1,0.99899966
0,0.0039830757
0,0.00037634216
0,0.021037234
0,0.05791463
0,0.00063717365
0,0.0025588095
1,0.37237826
0,0.5371841
0,0.71593994
0,0.018624099
1,0.99382424
0,0.36794168
0,0.8293352
0,0.025274662
1,0.8523681
0,0.1105414
0,0.53838956
1,0.6797148
0,0.17422867
0,0.11389095
0,0.0019038473
1,0.69666296
0,0.0075852377
0,0.009103197
0,0.33724892
0,0.0971409
0,0.033101305
0,0.09181551
0,0.014232987
0,0.22515266
0,0.002221915
0,0.12531267
0,0.0085704
0,0.20303918
1,0.44887647
0,0.00033292564
0,0.64509624
0,0.0019126447
1,0.5695718
1,0.8440205
1,0.8559984
0,0.0010360191
0,0.00044779517
0,0.004581558
0,0.0016179559
0,0.0016481635
1,0.961308
0,0.051037915
0,0.009146565
0,0.007987832
0,0.13655122
0,0.026463354
0,0.018075878
0,0.023222636
0,0.23789358
0,0.063093744
0,0.3123568
0,0.0022411188
0,0.037878133
0,0.006625349
0,0.03229737
1,0.5168262
0,0.0017691287
0,0.12400151
0,0.62851644
0,0.00033493797
0,0.01933586
1,0.8396136
1,0.6629707
0,0.0014813275
0,0.0081454
0,0.10250014
0,0.052532427
1,0.8967672
0,0.33743465
0,0.005683891
0,0.0004894758
1,0.6293231
0,0.01846974
1,0.4026734
0,0.004530569
0,0.11903426
1,0.59529495
1,0.73267156
1,0.99079037
1,0.7810717
1,0.99747723
0,0.2416141
0,0.013775236
0,0.10923439
0,0.015683616
0,0.52364403
0,0.00459365
0,0.16790418
0,0.33737993
0,0.0065604723
1,0.34575304
0,0.037532106
1,0.7484385
0,0.25521794
0,0.018412456
1,0.69469565
0,0.0011339422
0,0.011352237
0,0.006115699
0,0.0009776917
0,0.025291396
0,0.0012407245
0,0.06274655
1,0.9475348
0,0.0025072156
0,0.30641082
0,0.001524846
0,0.010356753
1,0.8465117
1,0.7079654
0,0.025129726
0,0.00027712825
1,0.99838877
0,0.0058798394
0,0.0076386887
0,0.004257778
0,0.011511589
0,0.00013799936
0,0.057662293
0,0.006341322
0,0.0065432624
0,0.23983617
0,0.015818287
1,0.35078594
0,0.0008675535
0,0.05265366
1,0.028463554
1,0.4630967
0,0.65655494
1,0.30736542
0,0.013126997
1,0.6347744
1,0.68895733
0,0.00039853077
0,0.0213232
0,0.0006238142
0,0.012086196
0,0.0001260152
0,0.0023563034
0,0.00927997
0,0.021716466
0,0.21124606
0,0.002215772
1,0.9896771
0,0.015529915
0,0.09919814
1,0.9984309
1,0.32161972
1,0.55133116
0,0.00050449267
0,0.4288283
1,0.6234626
0,0.012812737
0,0.091913015
1,0.6695888
0,0.3457063
0,0.0031901563
0,0.66997015
0,0.06619495
0,0.0017252234
0,0.17154223
0,0.000501179
0,0.033462025
0,0.055737037
1,0.12736425
0,0.0009608947
0,0.012895855
1,0.39763612
0,0.0010095475
1,0.99905354
0,0.0363907
1,0.6533495
0,0.0024774547
0,0.008714716
0,0.004893712
0,0.022421725
0,0.73755085
0,0.012120421
1,0.96568185
0,0.54341453
0,0.4292851
0,0.05380354
1,0.84808236
0,0.15664878
0,0.00037996244
0,0.63010454
0,0.16113538
0,0.011446163
0,0.2076218
0,0.025829785
0,0.0023431212
0,0.14129823
0,0.04123666
0,0.0023151338
1,0.4535688
0,0.08399878
0,0.1374483
0,0.003656294
0,0.05253057
0,0.01859321
0,0.0009402945
0,0.011144802
0,0.009641576
0,0.0018993537
0,0.00026120502
0,0.017377814
1,0.6671502
0,0.09501443
1,0.6783228
0,0.8798115
0,0.028040199
0,0.001160088
0,0.24184579
1,0.64509624
1,0.9838808
1,0.9520442
0,0.023822129
0,0.00052487396
0,0.0022925066
0,0.0021817705
0,0.27034155
0,0.038019463
0,0.733336
0,0.00044111878
1,0.6985519
0,0.005473517
0,0.0079816375
0,0.0072395774
0,0.0076510534
1,0.67356485
0,0.73014927
1,0.8114275
0,0.049426142
0,0.5062564
1,0.83536047
0,0.02027935
0,0.23236927
1,0.99906224
0,0.0022605364
0,0.07454821
1,0.9974602
0,0.4517369
1,0.50824666
0,0.05004117
0,0.26766264
0,0.00038732437
0,0.020529907
0,0.016681638
0,0.09897126
0,0.0007016831
0,0.06988979
1,0.99393207
0,0.78297037
0,0.0012899209
0,0.02131639
0,0.011181563
0,0.30947992
1,0.7657391
0,0.43220437
0,0.009917162
0,0.07802117
0,0.0008514479
0,0.006264824
0,0.19669162
0,0.076142184
0,0.00058013404
1,0.99834466
0,0.030684184
0,0.45653224
0,0.051734507
0,0.035745077
0,0.029723285
0,0.2387311
0,0.12725298
1,0.2039838
0,0.0020945927
0,0.67888635
0,0.11940127
0,0.0024011894
0,0.034075752
1,0.69831014
1,0.54527014
0,0.04190942
0,0.078657344
0,0.6719994
0,0.36651868
1,0.50323904
1,0.68506575
0,0.030639708
1,0.999571
0,0.1587355
0,0.007747531
0,0.011928457
1,0.99655044
0,0.00035430273
1,0.31990954
1,0.30444476
0,0.033174846
0,0.0020893705
1,0.49287632
0,0.026101625
1,0.6911175
0,0.6845936
0,0.035166983
0,0.17863004
1,0.7684435
0,0.3210371
0,0.112011544
0,0.20325619
0,0.02969633
0,0.0015672082
0,0.013783976
0,0.028673492
1,0.9992737
0,0.08444238
1,0.41480464
0,0.004154105
0,0.32979557
0,0.00077684544
0,0.0007008253
1,0.5656828
0,0.21634085
0,0.57205766
1,0.37738034
0,0.018517302
0,0.035041865
0,0.02601773
0,0.4359813
0,0.3952197
0,0.27304828
1,0.92274475
1,0.6188262
0,0.0003307494
0,0.1266796
0,0.030182933
0,0.009612321
0,0.050463125
1,0.44393307
0,0.026385667
0,0.5533759
0,0.00080532744
0,0.0069190534
0,0.65759015
1,0.9953595
0,0.43949664
0,0.09503598
1,0.86873335
0,0.0031017694
0,0.011063501
0,0.011194123
0,0.48156214
1,0.566721
0,0.0024213525
1,0.009615476
0,0.022949534
0,0.00042562684
0,0.0072909375
0,0.00786846
1,0.9894071
0,0.044023354
0,0.31419277
1,0.3418274
0,0.0028546536
0,0.31925
0,0.10335024
0,0.009795103
1,0.73699284
0,0.0015835682
1,0.9948539
0,0.4303287
0,0.40388057
0,0.434402
